EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580590.174,0,-1.0551965916E+03,1.9097548756E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400325124E+01,-1.2197959926E+02,2.0000000000E+00,1.0511138716E+01,9.6784679089E-01,1.2995959869E+00,-1.3973374075E+00,2.5448394825E+01,0.0000000000E+00,1.2067874127E+01,-1.2067858896E+01,-1.9173053148E-02
1457580590.216,0,-1.0551965916E+03,1.9100684402E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400303032E+01,-1.2197959950E+02,2.0000000000E+00,1.0464679089E+01,8.5169772257E-01,1.3082046636E+00,-1.3677399184E+00,2.5221212275E+01,0.0000000000E+00,1.1999076710E+01,-1.1999059098E+01,-2.0558708199E-02
1457580590.238,0,-1.0551965916E+03,1.9092063598E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400282969E+01,-1.2197959950E+02,2.0000000000E+00,1.0421863354E+01,7.4465838509E-01,1.3161381500E+00,-1.3404638010E+00,2.5011847965E+01,0.0000000000E+00,1.1935675335E+01,-1.1935655362E+01,-2.1835684423E-02
1457580590.285,0,-1.0551990372E+03,1.9100544770E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400263187E+01,-1.2197959959E+02,2.0000000000E+00,1.0425225225E+01,7.4585585586E-01,1.3239872377E+00,-1.3134778550E+00,2.4804710934E+01,0.0000000000E+00,1.1872948603E+01,-1.1872926133E+01,-2.3099075794E-02
1457580590.381,0,-1.0551990372E+03,1.9099750582E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400214762E+01,-1.2197959967E+02,2.0000000000E+00,1.0551631632E+01,1.0257557558E+00,1.2915005052E+00,-1.2823301774E+00,2.4971018389E+01,0.0000000000E+00,1.1673403238E+01,-1.1673332848E+01,-4.0538674571E-02
1457580590.44,0,-1.0551990372E+03,1.9094332237E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400176120E+01,-1.2197959967E+02,2.0000000000E+00,1.0656176176E+01,1.2572472472E+00,1.2571980148E+00,-1.2615170361E+00,2.5205038328E+01,0.0000000000E+00,1.1501547234E+01,-1.1501405809E+01,-5.7036645424E-02
1457580590.546,0,-1.0551981945E+03,1.9085476959E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400130833E+01,-1.2197959977E+02,2.0000000000E+00,1.0448906720E+01,1.3316649950E+00,1.2146900516E+00,-1.2639379943E+00,2.5181433315E+01,0.0000000000E+00,1.1323549787E+01,-1.1323538288E+01,-1.6138059393E-02
1457580590.668,0,-1.0551981945E+03,1.9098776883E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400072093E+01,-1.2197960000E+02,2.0000000000E+00,1.0075947844E+01,1.3666298897E+00,1.1567029027E+00,-1.3099008170E+00,2.4675034166E+01,0.0000000000E+00,1.1134892449E+01,-1.1134105150E+01,1.3240981699E-01
1457580590.736,0,-1.0551981945E+03,1.9091882277E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400049713E+01,-1.2197960015E+02,2.0000000000E+00,1.0033353234E+01,1.3633532338E+00,1.1347545367E+00,-1.3273898909E+00,2.4481380443E+01,0.0000000000E+00,1.1067261316E+01,-1.1065585957E+01,1.9256285475E-01
1457580590.829,0,-1.0551991046E+03,1.9097326770E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400006622E+01,-1.2197959869E+02,2.0000000000E+00,1.0016199005E+01,1.3461990050E+00,1.1138858638E+00,-1.3505372101E+00,2.4156931436E+01,0.0000000000E+00,1.1238401302E+01,-1.1225985714E+01,5.2811796208E-01
1457580590.892,0,-1.0551991046E+03,1.9091972584E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399953953E+01,-1.2197959441E+02,2.0000000000E+00,1.0152104208E+01,1.2251402806E+00,1.0886110441E+00,-1.3785717823E+00,2.3763979274E+01,0.0000000000E+00,1.1458423992E+01,-1.1420251776E+01,9.3452113152E-01
1457580590.963,0,-1.0551991046E+03,1.9087316152E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399928569E+01,-1.2197959142E+02,2.0000000000E+00,1.0476152305E+01,1.0017434870E+00,1.0992371192E+00,-1.3874472390E+00,2.3706386475E+01,0.0000000000E+00,1.1771949132E+01,-1.1726899223E+01,1.0288930851E+00
1457580591.121,0,-1.0552008012E+03,1.9098474144E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399865610E+01,-1.2197958301E+02,2.0000000000E+00,1.1252545090E+01,4.6650300601E-01,1.1355254077E+00,-1.4066499295E+00,2.3629475836E+01,0.0000000000E+00,1.2623347044E+01,-1.2565356792E+01,1.2085939218E+00
1457580591.225,0,-1.0552008012E+03,1.9097415927E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399803565E+01,-1.2197957529E+02,2.0000000000E+00,1.2216549649E+01,7.4122367101E-01,1.1297525481E+00,-1.4598129842E+00,2.1169065039E+01,0.0000000000E+00,1.3438958174E+01,-1.3394628985E+01,1.0906471192E+00
1457580591.289,0,-1.0552008012E+03,1.9081302434E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399771724E+01,-1.2197957197E+02,2.0000000000E+00,1.2700461384E+01,9.1460381143E-01,1.1146811384E+00,-1.4971633062E+00,1.9207437068E+01,0.0000000000E+00,1.3854734299E+01,-1.3822539162E+01,9.4396696600E-01
1457580591.355,0,-1.0552030370E+03,1.9071101340E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399725495E+01,-1.2197956855E+02,2.0000000000E+00,1.3443127490E+01,1.2088346614E+00,1.0937680971E+00,-1.5489904973E+00,1.6485488178E+01,0.0000000000E+00,1.4435308141E+01,-1.4416305996E+01,7.4043404025E-01
1457580591.453,0,-1.0552030370E+03,1.9072372065E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399668646E+01,-1.2197956575E+02,2.0000000000E+00,1.4562629482E+01,1.7344023904E+00,1.0772728428E+00,-1.5604128569E+00,1.6558864116E+01,0.0000000000E+00,1.5088251544E+01,-1.5081707520E+01,4.4433426105E-01
1457580591.505,0,-1.0552030370E+03,1.9074865624E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399636687E+01,-1.2197956505E+02,2.0000000000E+00,1.5170657371E+01,2.0198505976E+00,1.0691295822E+00,-1.5617898954E+00,1.6916331648E+01,0.0000000000E+00,1.5441222823E+01,-1.5438710289E+01,2.7854422514E-01
1457580591.547,0,-1.0552054317E+03,1.9061188397E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399579948E+01,-1.2197956453E+02,2.0000000000E+00,1.5866463536E+01,2.1992307692E+00,1.0550798364E+00,-1.5641657302E+00,1.7533078205E+01,0.0000000000E+00,1.6054656730E+01,-1.6054654980E+01,-7.4969527124E-03
1457580591.679,0,-1.0552054317E+03,1.9076647142E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399501765E+01,-1.2197956545E+02,2.0000000000E+00,1.6054915085E+01,1.7961538462E+00,1.0714345034E+00,-1.4914341907E+00,1.7210883623E+01,0.0000000000E+00,1.6966091290E+01,-1.6964883750E+01,-2.0241793136E-01
1457580591.723,0,-1.0552054317E+03,1.9079144053E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399470696E+01,-1.2197956611E+02,2.0000000000E+00,1.6127562438E+01,1.6407692308E+00,1.0777391652E+00,-1.4633964599E+00,1.7086678842E+01,0.0000000000E+00,1.7317997859E+01,-1.7315773466E+01,-2.7755922466E-01
1457580591.822,0,-1.0552038398E+03,1.9062993149E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399415546E+01,-1.2197956748E+02,2.0000000000E+00,1.6460479042E+01,1.4485628743E+00,1.0907112607E+00,-1.4136519675E+00,1.6884724292E+01,0.0000000000E+00,1.7902388501E+01,-1.7898242361E+01,-3.8527187533E-01
1457580591.909,0,-1.0552038398E+03,1.9062929723E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399321167E+01,-1.2197957017E+02,2.0000000000E+00,1.7174730539E+01,1.1991417166E+00,1.1241871186E+00,-1.3249446437E+00,1.6631178501E+01,0.0000000000E+00,1.8709796333E+01,-1.8704874885E+01,-4.2910876838E-01
1457580591.954,0,-1.0552038398E+03,1.9062748064E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399286933E+01,-1.2197957119E+02,2.0000000000E+00,1.7430000000E+01,1.1100000000E+00,1.1361512015E+00,-1.2932411460E+00,1.6540562664E+01,0.0000000000E+00,1.8998367901E+01,-1.8993160805E+01,-4.4477582699E-01
1457580592.016,0,-1.0552099441E+03,1.9070584710E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399229023E+01,-1.2197957300E+02,2.0000000000E+00,1.7706113886E+01,1.2730069930E+00,1.1422778819E+00,-1.2744120500E+00,1.6398865393E+01,0.0000000000E+00,1.9341577951E+01,-1.9335968805E+01,-4.6577676128E-01
1457580592.131,0,-1.0552099441E+03,1.9106908388E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399136675E+01,-1.2197957555E+02,2.0000000000E+00,1.8139770230E+01,1.5290209790E+00,1.1336600090E+00,-1.2896691385E+00,1.6185708645E+01,0.0000000000E+00,1.9704740513E+01,-1.9698587019E+01,-4.9241054941E-01
1457580592.196,0,-1.0552099441E+03,1.9109893456E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399100973E+01,-1.2197957669E+02,2.0000000000E+00,1.8350633166E+01,1.5630954774E+00,1.1303809331E+00,-1.2954744169E+00,1.6104603113E+01,0.0000000000E+00,1.9842926986E+01,-1.9836562209E+01,-5.0254462940E-01
1457580592.272,0,-1.0551924199E+03,1.9112114445E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7399044640E+01,-1.2197957856E+02,2.0000000000E+00,1.8875969849E+01,1.3491859296E+00,1.1050945534E+00,-1.3006698506E+00,1.6065518622E+01,0.0000000000E+00,1.9996389186E+01,-1.9989553939E+01,-5.2279423519E-01
1457580592.377,0,-1.0551924199E+03,1.9127032618E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398958685E+01,-1.2197958161E+02,2.0000000000E+00,1.9679919598E+01,1.0218291457E+00,1.0521469663E+00,-1.3058345016E+00,1.6068348956E+01,0.0000000000E+00,2.0186039488E+01,-2.0178357847E+01,-5.5683463501E-01
1457580592.436,0,-1.0551924199E+03,1.9126657719E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398921600E+01,-1.2197958296E+02,2.0000000000E+00,1.9964422311E+01,9.1462151394E-01,1.0297078011E+00,-1.3080232785E+00,1.6069548450E+01,0.0000000000E+00,2.0266425688E+01,-2.0258372864E+01,-5.7126094223E-01
1457580592.523,0,-1.0551862093E+03,1.9127758707E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398885850E+01,-1.2197958416E+02,2.0000000000E+00,2.0088725100E+01,8.9519920319E-01,1.0103054465E+00,-1.3045254886E+00,1.6455728471E+01,0.0000000000E+00,2.0326731195E+01,-2.0318515583E+01,-5.7786292018E-01
1457580592.662,0,-1.0551862093E+03,1.9149688795E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398777167E+01,-1.2197958794E+02,2.0000000000E+00,2.0467370518E+01,8.3603585657E-01,9.5869645804E-01,-1.2743742204E+00,1.8972496687E+01,0.0000000000E+00,2.0451535960E+01,-2.0443515403E+01,-5.7271379168E-01
1457580592.725,0,-1.0551862093E+03,1.9150671006E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398738270E+01,-1.2197958935E+02,2.0000000000E+00,2.0576240000E+01,8.1376000000E-01,9.4053773988E-01,-1.2637654408E+00,1.9858026245E+01,0.0000000000E+00,2.0495449621E+01,-2.0487496821E+01,-5.7090206129E-01
1457580592.794,0,-1.0551773321E+03,1.9147913302E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398702335E+01,-1.2197959062E+02,2.0000000000E+00,2.0600940000E+01,7.8906000000E-01,9.1987480684E-01,-1.2518367255E+00,2.0924748396E+01,0.0000000000E+00,2.0494039017E+01,-2.0486325979E+01,-5.6221270403E-01
1457580592.901,0,-1.0551773321E+03,1.9147862037E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398623399E+01,-1.2197959335E+02,2.0000000000E+00,2.0656710000E+01,7.3329000000E-01,8.6138143199E-01,-1.2183942046E+00,2.4078929512E+01,0.0000000000E+00,2.0373126496E+01,-2.0366424527E+01,-5.2252770555E-01
1457580592.971,0,-1.0551773321E+03,1.9156127236E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398588550E+01,-1.2197959450E+02,2.0000000000E+00,2.0681410000E+01,7.0859000000E-01,8.3547527530E-01,-1.2035828317E+00,2.5475886183E+01,0.0000000000E+00,2.0319596432E+01,-2.0313321320E+01,-5.0495159899E-01
1457580593.043,0,-1.0551753182E+03,1.9165545906E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398553533E+01,-1.2197959558E+02,2.0000000000E+00,2.0671228771E+01,6.7369630370E-01,8.0943277041E-01,-1.1886935042E+00,2.6880195258E+01,0.0000000000E+00,2.0265797732E+01,-2.0259938623E+01,-4.8728298661E-01
1457580593.158,0,-1.0551753182E+03,1.8978160487E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398448076E+01,-1.2197959867E+02,2.0000000000E+00,2.0323576424E+01,4.7669330669E-01,7.4385392360E-01,-1.1407447193E+00,2.7753707890E+01,0.0000000000E+00,2.0165427189E+01,-2.0161885121E+01,-3.7794450681E-01
1457580593.218,0,-1.0551753182E+03,1.9168257754E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398406141E+01,-1.2197959945E+02,2.0000000000E+00,2.0180919081E+01,3.9585414585E-01,7.1818309380E-01,-1.1208181955E+00,2.7800985463E+01,0.0000000000E+00,2.0130198870E+01,-2.0127527009E+01,-3.2796809063E-01
1457580593.263,0,-1.0551708448E+03,1.9162483855E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398372185E+01,-1.2197960010E+02,2.0000000000E+00,2.0070240964E+01,4.0012048193E-01,6.9801315610E-01,-1.1051616410E+00,2.7838132128E+01,0.0000000000E+00,2.0102604526E+01,-2.0100531349E+01,-2.8870090650E-01
1457580593.413,0,-1.0551708448E+03,1.9172066990E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398295741E+01,-1.2197960121E+02,2.0000000000E+00,1.9831596386E+01,8.0204819277E-01,6.6785401583E-01,-1.1170573615E+00,2.6821485039E+01,0.0000000000E+00,2.0089884408E+01,-2.0088721867E+01,-2.1612332842E-01
1457580593.453,0,-1.0551708448E+03,1.9173243152E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398261107E+01,-1.2197960146E+02,2.0000000000E+00,1.9722289157E+01,9.8614457831E-01,6.5620953358E-01,-1.1293586889E+00,2.6194865861E+01,0.0000000000E+00,2.0091249221E+01,-2.0090396780E+01,-1.8507428444E-01
1457580593.513,0,-1.0551690080E+03,1.9175028407E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398227102E+01,-1.2197960192E+02,2.0000000000E+00,1.9615271084E+01,1.1663855422E+00,6.4480891483E-01,-1.1414023968E+00,2.5581369599E+01,0.0000000000E+00,2.0092631981E+01,-2.0092036617E+01,-1.5467548222E-01
1457580593.639,0,-1.0551690080E+03,1.9167164330E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398132255E+01,-1.2197960245E+02,2.0000000000E+00,1.9354570858E+01,1.2092215569E+00,6.3925532477E-01,-1.1507948655E+00,2.5185352524E+01,0.0000000000E+00,2.0151603128E+01,-2.0151412735E+01,-8.7597958680E-02
1457580593.726,0,-1.0551690080E+03,1.9165300494E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398097129E+01,-1.2197960266E+02,2.0000000000E+00,1.9264041916E+01,1.1572155689E+00,6.5090822709E-01,-1.1416203239E+00,2.5726006804E+01,0.0000000000E+00,2.0201964269E+01,-2.0201835318E+01,-7.2181057320E-02
1457580593.771,0,-1.0551719348E+03,1.9168329839E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7398063174E+01,-1.2197960291E+02,2.0000000000E+00,1.9175858283E+01,1.1065568862E+00,6.6225924075E-01,-1.1326834648E+00,2.6252654497E+01,0.0000000000E+00,2.0251032296E+01,-2.0250951616E+01,-5.7163557549E-02
1457580593.834,0,-1.0551719348E+03,1.9014814839E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397947444E+01,-1.2197960329E+02,2.0000000000E+00,1.8627907908E+01,4.4348348348E-01,7.3693304332E-01,-1.0521741061E+00,2.9162579913E+01,0.0000000000E+00,2.0375240656E+01,-2.0375226165E+01,-2.4300631102E-02
1457580593.903,0,-1.0551719348E+03,1.9173309411E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397900531E+01,-1.2197960333E+02,2.0000000000E+00,1.8340600601E+01,4.6846846847E-02,7.9332994363E-01,-9.8347136711E-01,3.1158545230E+01,0.0000000000E+00,2.0396778491E+01,-2.0396764999E+01,-2.3460261876E-02
1457580593.949,0,-1.0551689836E+03,1.9178628082E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397866650E+01,-1.2197960316E+02,2.0000000000E+00,1.8131341341E+01,-2.4204204204E-01,8.3440642614E-01,-9.3343197062E-01,3.2612299496E+01,0.0000000000E+00,2.0412465519E+01,-2.0412452732E+01,-2.2848181927E-02
1457580594.023,0,-1.0551689836E+03,1.9181489183E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397788478E+01,-1.2197960320E+02,2.0000000000E+00,1.8090724926E+01,-5.4225422046E-01,9.1143634034E-01,-8.2485927183E-01,3.5883571702E+01,0.0000000000E+00,2.0432002571E+01,-2.0431986703E+01,-2.5464072619E-02
1457580594.068,0,-1.0551689836E+03,1.9180191018E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397754415E+01,-1.2197960333E+02,2.0000000000E+00,1.8214011917E+01,-5.5932472691E-01,9.1733107401E-01,-7.8741649057E-01,3.7211650964E+01,0.0000000000E+00,2.0413963541E+01,-2.0413936696E+01,-3.3106009604E-02
1457580594.109,0,-1.0551664497E+03,1.9182581425E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397719927E+01,-1.2197960345E+02,2.0000000000E+00,1.8334716981E+01,-5.7603773585E-01,9.2310235777E-01,-7.5075785132E-01,3.8511917048E+01,0.0000000000E+00,2.0396305084E+01,-2.0396264700E+01,-4.0587906025E-02
1457580594.174,0,-1.0551664497E+03,1.9193915644E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397641200E+01,-1.2197960374E+02,2.0000000000E+00,1.8578552764E+01,-5.7912562814E-01,9.3631149920E-01,-6.6685465561E-01,4.1487927123E+01,0.0000000000E+00,2.0355899376E+01,-2.0355817564E+01,-5.7712246495E-02
1457580594.219,0,-1.0551664497E+03,1.9198222720E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397605633E+01,-1.2197960387E+02,2.0000000000E+00,1.8572703518E+01,-4.5434170854E-01,9.4039321812E-01,-6.3664827700E-01,4.2472605077E+01,0.0000000000E+00,2.0342705886E+01,-2.0342609678E+01,-6.2563946422E-02
1457580594.277,0,-1.0551598188E+03,1.9185922224E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397571167E+01,-1.2197960399E+02,2.0000000000E+00,1.8567035176E+01,-3.3341708543E-01,9.4234317928E-01,-6.1561088960E-01,4.3043468498E+01,0.0000000000E+00,2.0335306017E+01,-2.0335204666E+01,-6.4202731621E-02
1457580594.363,0,-1.0551598188E+03,1.9187608002E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397474236E+01,-1.2197960435E+02,2.0000000000E+00,1.8551266332E+01,2.9849246231E-03,9.4776780528E-01,-5.5708666827E-01,4.4631561950E+01,0.0000000000E+00,2.0314720925E+01,-2.0314604551E+01,-6.8761692575E-02
1457580594.384,0,-1.0551598188E+03,1.9191962329E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397439420E+01,-1.2197960447E+02,2.0000000000E+00,1.8516966967E+01,3.4504504505E-02,9.4975925497E-01,-5.3560167688E-01,4.5214571401E+01,0.0000000000E+00,2.0307164138E+01,-2.0307041985E+01,-7.0435345545E-02
1457580594.429,0,-1.0551621195E+03,1.9185958282E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397405231E+01,-1.2197960460E+02,2.0000000000E+00,1.8475565566E+01,4.0150150150E-02,9.5322650635E-01,-5.0898194110E-01,4.5722776613E+01,0.0000000000E+00,2.0206829707E+01,-2.0206681719E+01,-7.7334931268E-02
1457580594.535,0,-1.0551621195E+03,1.9191320263E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397327942E+01,-1.2197960505E+02,2.0000000000E+00,1.8381311311E+01,5.3003003003E-02,9.6119512862E-01,-4.4810328671E-01,4.6876653403E+01,0.0000000000E+00,1.9973819419E+01,-1.9973601497E+01,-9.3302862158E-02
1457580594.591,0,-1.0551621195E+03,1.9190351981E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397293426E+01,-1.2197960519E+02,2.0000000000E+00,1.8339249249E+01,5.8738738739E-02,9.6475121940E-01,-4.2093547598E-01,4.7391584401E+01,0.0000000000E+00,1.9869840526E+01,-1.9869586725E+01,-1.0042873786E-01
1457580594.621,0,-1.0551627116E+03,1.9194685260E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7397259756E+01,-1.2197960544E+02,2.0000000000E+00,1.8156173826E+01,4.4065934066E-02,9.6823283708E-01,-3.9433662465E-01,4.7895731503E+01,0.0000000000E+00,1.9768042057E+01,-1.9767750272E+01,-1.0740538056E-01
