EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457472092.047,0,0.0000000000E+00,1.8856689253E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1433824962E+00,0.0000000000E+00,1.0000000000E+00,3.7403540449E+01,-1.2198441487E+02,1.0000000000E+00,1.0342562814E+01,2.1866030151E+00,2.6934567084E+00,-4.2195442337E-01,1.9374174432E+01,-2.3671228894E+00,7.6454544092E+00,6.1323682049E+00,-4.5658551580E+00,0.0000000000E+00,2.8627004976E-03,-5.8870330237E-03,4.0000000000E-03
1457472092.352,0,0.0000000000E+00,1.8855017148E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1730519446E+00,0.0000000000E+00,1.0000000000E+00,3.7403556833E+01,-1.2198443160E+02,1.0000000000E+00,1.0281256281E+01,2.2080603015E+00,2.6931686360E+00,-3.9621071041E-01,1.9591931514E+01,-2.3361276380E+00,7.7238009889E+00,5.7881756970E+00,-5.1141102664E+00,0.0000000000E+00,-3.9193684323E-03,-2.2176386722E-03,4.0000000000E-03
1457472092.653,0,0.0000000000E+00,1.8851975173E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1523453143E+00,0.0000000000E+00,1.0000000000E+00,3.7403571861E+01,-1.2198445029E+02,1.0000000000E+00,1.0220753769E+01,2.2292361809E+00,2.6856436424E+00,-3.7547280094E-01,1.9800464085E+01,-2.3087201177E+00,7.8427945247E+00,5.4373525283E+00,-5.6519574873E+00,0.0000000000E+00,-1.0126768064E-02,-8.4098595650E-03,4.0000000000E-03
1457472092.942,0,0.0000000000E+00,1.8857326059E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1663664255E+00,0.0000000000E+00,1.0000000000E+00,3.7403585186E+01,-1.2198446932E+02,1.0000000000E+00,1.0192709163E+01,1.9921115538E+00,2.6458883784E+00,-3.7653437626E-01,1.9972070511E+01,-2.2966975865E+00,7.9610030017E+00,5.0504460776E+00,-6.1539063375E+00,0.0000000000E+00,-1.0866401656E-02,-2.5259913746E-03,4.0000000000E-03
1457472093.253,0,0.0000000000E+00,1.8861563355E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1443506090E+00,0.0000000000E+00,1.0000000000E+00,3.7403598878E+01,-1.2198449147E+02,1.0000000000E+00,1.0198904382E+01,1.4252490040E+00,2.6031067621E+00,-3.7767676354E-01,2.0156740403E+01,-2.2837598453E+00,8.1415769578E+00,4.6340865407E+00,-6.6940658268E+00,0.0000000000E+00,-1.2043857944E-02,-3.9971426244E-02,4.0000000000E-03
1457472093.558,0,0.0000000000E+00,1.8854485272E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1574101675E+00,0.0000000000E+00,1.0000000000E+00,3.7403611216E+01,-1.2198451549E+02,1.0000000000E+00,1.0204980080E+01,8.6932270916E-01,2.5611505147E+00,-3.7879711119E-01,2.0337847531E+01,-2.2710717068E+00,8.3690138204E+00,4.2257596636E+00,-7.2238042326E+00,0.0000000000E+00,-1.6801642718E-02,1.1396280611E-02,4.0000000000E-03
1457472093.873,0,0.0000000000E+00,1.8849778952E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1766051662E+00,0.0000000000E+00,1.0000000000E+00,3.7403622561E+01,-1.2198454220E+02,1.0000000000E+00,1.0247762238E+01,4.5279720280E-01,2.5302267153E+00,-3.4741867499E-01,1.9913793939E+01,-2.2519010257E+00,8.5887935105E+00,3.7911840486E+00,-7.7067695875E+00,0.0000000000E+00,-6.8473547993E-03,-1.3239678468E-02,4.0000000000E-03
1457472094.184,0,0.0000000000E+00,1.8838941844E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1795510787E+00,0.0000000000E+00,1.0000000000E+00,3.7403632775E+01,-1.2198457054E+02,1.0000000000E+00,1.0434175824E+01,6.6406593407E-01,2.5015802914E+00,-3.1149679248E-01,1.9402303819E+01,-2.2320523199E+00,8.8375756311E+00,3.3601733682E+00,-8.1738594294E+00,0.0000000000E+00,2.4273886392E-04,-7.1027909944E-03,4.0000000000E-03
1457472094.478,0,0.0000000000E+00,1.8856770324E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1685622575E+00,0.0000000000E+00,1.0000000000E+00,3.7403641164E+01,-1.2198459869E+02,1.0000000000E+00,1.0610399600E+01,8.6378621379E-01,2.4744997492E+00,-2.7753848554E-01,1.8918772967E+01,-2.2132885916E+00,9.1073586877E+00,2.9527227572E+00,-8.6154170291E+00,0.0000000000E+00,-2.2216681662E-02,-3.0103163442E-02,4.0000000000E-03
1457472094.766,0,0.0000000000E+00,1.8844184290E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1780590918E+00,0.0000000000E+00,1.0000000000E+00,3.7403648215E+01,-1.2198462766E+02,1.0000000000E+00,1.0783026973E+01,1.0594305694E+00,2.4523971147E+00,-2.2633310337E-01,1.8134116434E+01,-2.1887939730E+00,9.3722791489E+00,2.5855728751E+00,-9.0085753231E+00,0.0000000000E+00,5.6038186317E-03,-2.1892750027E-02,4.0000000000E-03
1457472095.075,0,0.0000000000E+00,1.8847553236E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1520785186E+00,0.0000000000E+00,1.0000000000E+00,3.7403654721E+01,-1.2198465928E+02,1.0000000000E+00,1.0823186813E+01,1.2587912088E+00,2.4321722631E+00,-1.5724770270E-01,1.7047017808E+01,-2.1576923607E+00,9.6572342240E+00,2.2168730748E+00,-9.3993428828E+00,0.0000000000E+00,-1.2909244081E-02,1.3452277406E-02,4.0000000000E-03
1457472095.397,0,0.0000000000E+00,1.8844866109E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1538044859E+00,0.0000000000E+00,1.0000000000E+00,3.7403660411E+01,-1.2198469452E+02,1.0000000000E+00,1.0839270729E+01,1.4646653347E+00,2.4110965279E+00,-8.5255796500E-02,1.5914183641E+01,-2.1252822662E+00,9.9763260471E+00,1.8326616324E+00,-9.8065505016E+00,0.0000000000E+00,3.3079369112E-03,-1.9218071879E-03,4.0000000000E-03
1457472095.7,0,0.0000000000E+00,1.8848771289E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1469080880E+00,0.0000000000E+00,1.0000000000E+00,3.7403664991E+01,-1.2198472840E+02,1.0000000000E+00,1.0854405594E+01,1.6583916084E+00,2.3834385869E+00,-5.5375718973E-03,1.5543323634E+01,-2.0933943945E+00,1.0281330777E+01,1.5103103558E+00,-1.0169794746E+01,0.0000000000E+00,-7.2044853639E-03,-7.5567699663E-03,4.0000000000E-03
1457472095.994,0,0.0000000000E+00,1.8854149789E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1687495356E+00,0.0000000000E+00,1.0000000000E+00,3.7403668733E+01,-1.2198476294E+02,1.0000000000E+00,1.0687788845E+01,1.7463147410E+00,2.3411876576E+00,9.5398575337E-02,1.6552678717E+01,-2.0597154571E+00,1.0560200913E+01,1.2747251587E+00,-1.0482982357E+01,0.0000000000E+00,2.4968642633E-03,-2.2171790818E-02,4.0000000000E-03
1457472096.289,0,0.0000000000E+00,1.8845835426E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1686058753E+00,0.0000000000E+00,1.0000000000E+00,3.7403671704E+01,-1.2198479887E+02,1.0000000000E+00,1.0408655378E+01,1.7727589641E+00,2.2987930177E+00,1.9667804280E-01,1.7565466980E+01,-2.0259219655E+00,1.0847047330E+01,1.0383386515E+00,-1.0797235231E+01,0.0000000000E+00,-2.3550776149E-03,-4.8578112387E-03,4.0000000000E-03
1457472096.586,0,0.0000000000E+00,1.8853333521E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1643458408E+00,0.0000000000E+00,1.0000000000E+00,3.7403674020E+01,-1.2198483562E+02,1.0000000000E+00,1.0127629482E+01,1.7993824701E+00,2.2561109564E+00,2.9864415072E-01,1.8585121604E+01,-1.9918993654E+00,1.1142400032E+01,8.0034952379E-01,-1.1113618633E+01,0.0000000000E+00,-1.4509252905E-02,-7.3212106378E-03,4.0000000000E-03
1457472096.896,0,0.0000000000E+00,1.8833623843E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1437015340E+00,0.0000000000E+00,1.0000000000E+00,3.7403675983E+01,-1.2198487537E+02,1.0000000000E+00,1.0047235116E+01,1.6763067608E+00,2.1812963652E+00,3.3703845097E-01,2.1500277962E+01,-1.9799559765E+00,1.1375829730E+01,6.5718119155E-01,-1.1356831201E+01,0.0000000000E+00,-5.9684094423E-03,-7.5731889584E-03,4.0000000000E-03
1457472097.207,0,0.0000000000E+00,1.8841058337E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1629489871E+00,0.0000000000E+00,1.0000000000E+00,3.7403677486E+01,-1.2198491556E+02,1.0000000000E+00,1.0580736630E+01,1.1176992936E+00,2.1048044000E+00,3.7232835333E-01,2.4512661608E+01,-1.9690923788E+00,1.1608286802E+01,5.1854454714E-01,-1.1596699273E+01,0.0000000000E+00,-5.7723650010E-03,-2.6591123925E-02,4.0000000000E-03
1457472097.526,0,0.0000000000E+00,1.8847541290E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1688406411E+00,0.0000000000E+00,1.0000000000E+00,3.7403678564E+01,-1.2198495725E+02,1.0000000000E+00,1.1127961655E+01,5.4472250252E-01,2.0263447957E+00,4.0852603454E-01,2.7602534222E+01,-1.9579493317E+00,1.1848715819E+01,3.7634168681E-01,-1.1842737584E+01,0.0000000000E+00,-5.1393982943E-04,1.5976929854E-03,4.0000000000E-03
1457472097.849,0,0.0000000000E+00,1.8854677786E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1559946300E+00,0.0000000000E+00,1.0000000000E+00,3.7403679488E+01,-1.2198500169E+02,1.0000000000E+00,1.1645244755E+01,1.7762237762E-02,1.9191703795E+00,4.2532938342E-01,3.1385420106E+01,-1.9555220620E+00,1.2092879056E+01,2.7179917165E-01,-1.2089824195E+01,0.0000000000E+00,-6.0805992236E-03,-6.0024677595E-03,4.0000000000E-03
1457472098.156,0,0.0000000000E+00,1.8846606176E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1574755936E+00,0.0000000000E+00,1.0000000000E+00,3.7403680146E+01,-1.2198504406E+02,1.0000000000E+00,1.1902867133E+01,-1.4478521479E-01,1.8094718133E+00,4.3569389405E-01,3.5165728013E+01,-1.9557164188E+00,1.2325463068E+01,1.8357672002E-01,-1.2324095887E+01,0.0000000000E+00,-4.0423004976E-03,-2.1796305528E-02,4.0000000000E-03
1457472098.457,0,0.0000000000E+00,1.8847842909E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1638023998E+00,0.0000000000E+00,1.0000000000E+00,3.7403680648E+01,-1.2198508559E+02,1.0000000000E+00,1.2155454545E+01,-3.0415584416E-01,1.7019171930E+00,4.4585584095E-01,3.8872153680E+01,-1.9559069770E+00,1.2554164327E+01,9.7078485689E-02,-1.2553788978E+01,0.0000000000E+00,3.0331191858E-04,-9.8586043568E-03,4.0000000000E-03
1457472098.778,0,0.0000000000E+00,1.8860977382E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1555826879E+00,0.0000000000E+00,1.0000000000E+00,3.7403680668E+01,-1.2198513164E+02,1.0000000000E+00,1.2424825175E+01,-4.7411588412E-01,1.5848997300E+00,4.5820891219E-01,4.3252513448E+01,-1.9573119953E+00,1.2729011755E+01,2.0083522713E-02,-1.2728995911E+01,0.0000000000E+00,-5.2713721104E-03,-1.7598501888E-02,4.0000000000E-03
1457472099.084,0,0.0000000000E+00,1.8866611621E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1594926794E+00,0.0000000000E+00,1.0000000000E+00,3.7403680411E+01,-1.2198517644E+02,1.0000000000E+00,1.2790198807E+01,-5.2017892644E-01,1.4715764372E+00,4.7114566807E-01,4.7755698382E+01,-1.9595717318E+00,1.2842667851E+01,-4.1634128597E-02,-1.2842600365E+01,0.0000000000E+00,-2.4992062918E-03,-1.6006823213E-02,4.0000000000E-03
1457472099.382,0,0.0000000000E+00,1.8851348075E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1630170830E+00,0.0000000000E+00,1.0000000000E+00,3.7403680272E+01,-1.2198522003E+02,1.0000000000E+00,1.3157514911E+01,-5.5276341948E-01,1.3612158449E+00,4.8374420811E-01,5.2141152992E+01,-1.9617723904E+00,1.2953634302E+01,-1.0173824654E-01,-1.2953234768E+01,0.0000000000E+00,-3.0277376249E-04,-1.7402616185E-02,4.0000000000E-03
1457472099.682,0,0.0000000000E+00,1.8857368759E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1621418343E+00,0.0000000000E+00,1.0000000000E+00,3.7403679974E+01,-1.2198526375E+02,1.0000000000E+00,1.3527296223E+01,-5.8556660040E-01,1.2734300845E+00,4.8853573023E-01,5.5761019706E+01,-1.9589686299E+00,1.3043154042E+01,-1.5287274456E-01,-1.3042258136E+01,0.0000000000E+00,6.0804520766E-03,-1.6823274819E-02,4.0000000000E-03
1457472099.981,0,0.0000000000E+00,1.8875324354E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1389156947E+00,0.0000000000E+00,1.0000000000E+00,3.7403679503E+01,-1.2198530739E+02,1.0000000000E+00,1.3800109890E+01,-4.0647352647E-01,1.2477154542E+00,4.7240118148E-01,5.7262274479E+01,-1.9428749983E+00,1.3072980667E+01,-1.7900138375E-01,-1.3071755124E+01,0.0000000000E+00,3.0172547812E-03,-2.7094934813E-03,4.0000000000E-03
1457472100.277,0,0.0000000000E+00,1.8914499587E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1680048183E+00,0.0000000000E+00,1.0000000000E+00,3.7403678997E+01,-1.2198535132E+02,1.0000000000E+00,1.3995274725E+01,-6.3456543457E-02,1.2222588303E+00,4.5642851784E-01,5.8748466496E+01,-1.9269428411E+00,1.3102557882E+01,-2.0486786268E-01,-1.3100956156E+01,0.0000000000E+00,-6.6868539223E-03,-5.4038163649E-03,4.0000000000E-03
1457472100.593,0,0.0000000000E+00,1.8971897481E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1679056856E+00,0.0000000000E+00,1.0000000000E+00,3.7403678529E+01,-1.2198539826E+02,1.0000000000E+00,1.4203626374E+01,3.0273726274E-01,1.1950821643E+00,4.3937662017E-01,6.0335076891E+01,-1.9099341869E+00,1.3134187920E+01,-2.3248207667E-01,-1.3132130230E+01,0.0000000000E+00,3.4815946610E-03,1.4301512821E-02,4.0000000000E-03
1457472100.902,0,0.0000000000E+00,1.9011195642E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2001590346E+00,0.0000000000E+00,1.0000000000E+00,3.7403677747E+01,-1.2198544465E+02,1.0000000000E+00,1.4383226131E+01,6.1858291457E-01,1.1402544916E+00,3.9047038675E-01,6.1322571134E+01,-1.8805238957E+00,1.3171818300E+01,-2.4501748046E-01,-1.3169539239E+01,0.0000000000E+00,-1.1036649357E-02,-1.5051285210E-02,4.0000000000E-03
1457472101.235,0,0.0000000000E+00,1.9051144330E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1989503727E+00,0.0000000000E+00,1.0000000000E+00,3.7403676921E+01,-1.2198549336E+02,1.0000000000E+00,1.4510402010E+01,8.4281407035E-01,1.0804626237E+00,3.3696048277E-01,6.2372676501E+01,-1.8485101167E+00,1.3212549230E+01,-2.5816513258E-01,-1.3210026795E+01,0.0000000000E+00,2.7422172957E-03,-2.0005063899E-02,4.0000000000E-03
1457472101.534,0,0.0000000000E+00,1.9092002060E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2277764954E+00,0.0000000000E+00,1.0000000000E+00,3.7403676230E+01,-1.2198553839E+02,1.0000000000E+00,1.4624592965E+01,1.0441507538E+00,1.0267756312E+00,2.8891405247E-01,6.3315563902E+01,-1.8197650119E+00,1.3249131292E+01,-2.6997038178E-01,-1.3246380486E+01,0.0000000000E+00,-1.9392313476E-03,-6.3507182554E-03,4.0000000000E-03
1457472101.837,0,0.0000000000E+00,1.9115124692E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2071545151E+00,0.0000000000E+00,1.0000000000E+00,3.7403675545E+01,-1.2198558355E+02,1.0000000000E+00,1.4745313433E+01,1.2990447761E+00,1.0201264241E+00,2.3783650284E-01,6.3866843455E+01,-1.7592363023E+00,1.3245482595E+01,-2.6756592179E-01,-1.3242779831E+01,0.0000000000E+00,-3.7126966637E-03,-2.7205738479E-03,4.0000000000E-03
1457472102.142,0,0.0000000000E+00,1.9116902610E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1952959747E+00,0.0000000000E+00,1.0000000000E+00,3.7403674925E+01,-1.2198562919E+02,1.0000000000E+00,1.4918298507E+01,2.0789950249E+00,1.0268202517E+00,1.8575230521E-01,6.4308450717E+01,-1.6895063061E+00,1.3230396103E+01,-2.6111806613E-01,-1.3227819110E+01,0.0000000000E+00,-4.6137685244E-03,-1.5920041891E-04,4.0000000000E-03
1457472102.451,0,0.0000000000E+00,1.9095165596E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1909144152E+00,0.0000000000E+00,1.0000000000E+00,3.7403674146E+01,-1.2198567547E+02,1.0000000000E+00,1.5093552239E+01,2.8691741294E+00,1.0336018673E+00,1.3298503613E-01,6.4755849550E+01,-1.6188618182E+00,1.3215114672E+01,-2.5458564843E-01,-1.3212662182E+01,0.0000000000E+00,-9.8717110923E-04,-2.6039845752E-02,4.0000000000E-03
1457472102.744,0,0.0000000000E+00,1.9036161801E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1837435993E+00,0.0000000000E+00,1.0000000000E+00,3.7403673448E+01,-1.2198571888E+02,1.0000000000E+00,1.5259731343E+01,3.6184378109E+00,1.0472484112E+00,1.1291304370E-01,6.4808308204E+01,-1.5632823909E+00,1.3181667555E+01,-2.4578286988E-01,-1.3179375945E+01,0.0000000000E+00,-7.6053761005E-03,9.1383663631E-03,4.0000000000E-03
1457472103.045,0,0.0000000000E+00,1.8979157855E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1684294873E+00,0.0000000000E+00,1.0000000000E+00,3.7403672818E+01,-1.2198576332E+02,1.0000000000E+00,1.4965496489E+01,3.4078234704E+00,1.0689380626E+00,1.2414289147E-01,6.4467013184E+01,-1.5183108806E+00,1.3127160810E+01,-2.3396685880E-01,-1.3125075635E+01,0.0000000000E+00,7.0658241600E-03,-4.3329084960E-02,4.0000000000E-03
1457472103.341,0,0.0000000000E+00,1.8944585198E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1906190340E+00,0.0000000000E+00,1.0000000000E+00,3.7403672122E+01,-1.2198580809E+02,1.0000000000E+00,1.4535005015E+01,2.9031093280E+00,1.0902674207E+00,1.3518619691E-01,6.4131387517E+01,-1.4740864054E+00,1.3073568232E+01,-2.2234712697E-01,-1.3071677324E+01,0.0000000000E+00,-8.3962692422E-03,-1.7681054314E-02,4.0000000000E-03
1457472103.653,0,0.0000000000E+00,1.8919785101E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1763578903E+00,0.0000000000E+00,1.0000000000E+00,3.7403671497E+01,-1.2198585393E+02,1.0000000000E+00,1.4081243731E+01,2.3711133400E+00,1.1123937105E+00,1.4857058320E-01,6.3762807091E+01,-1.4281197147E+00,1.3009166595E+01,-2.1118662340E-01,-1.3007452314E+01,0.0000000000E+00,-5.9864794844E-03,2.2650227453E-04,4.0000000000E-03
1457472103.958,0,0.0000000000E+00,1.8893536629E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1824014965E+00,0.0000000000E+00,1.0000000000E+00,3.7403670982E+01,-1.2198589883E+02,1.0000000000E+00,1.3743844622E+01,2.1203585657E+00,1.1323228790E+00,1.6998672802E-01,6.3331732940E+01,-1.3862813407E+00,1.2908371619E+01,-2.0547081857E-01,-1.2906736211E+01,0.0000000000E+00,3.1800753033E-03,-2.0451585190E-03,4.0000000000E-03
1457472104.266,0,0.0000000000E+00,1.8895279601E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2022098676E+00,0.0000000000E+00,1.0000000000E+00,3.7403670477E+01,-1.2198594375E+02,1.0000000000E+00,1.3519900398E+01,2.1633067729E+00,1.1524480721E+00,1.9161352345E-01,6.2896418716E+01,-1.3440314417E+00,1.2806586547E+01,-1.9969879272E-01,-1.2805029457E+01,0.0000000000E+00,1.3265820114E-03,-9.2398517908E-03,4.0000000000E-03
1457472104.578,0,0.0000000000E+00,1.8878099724E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1731708772E+00,0.0000000000E+00,1.0000000000E+00,3.7403669943E+01,-1.2198598861E+02,1.0000000000E+00,1.3293047809E+01,2.2068127490E+00,1.1728346313E+00,2.1352118635E-01,6.2455451060E+01,-1.3012328427E+00,1.2703480986E+01,-1.9385180548E-01,-1.2702001836E+01,0.0000000000E+00,-1.5707842727E-03,-1.4070850619E-02,4.0000000000E-03
1457472104.886,0,0.0000000000E+00,1.8875113794E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1864509124E+00,0.0000000000E+00,1.0000000000E+00,3.7403669378E+01,-1.2198603292E+02,1.0000000000E+00,1.3120700000E+01,2.1280000000E+00,1.1470532318E+00,2.0288642300E-01,6.2756896981E+01,-1.2818454112E+00,1.2551811664E+01,-1.9001344476E-01,-1.2550373338E+01,0.0000000000E+00,1.3517727173E-03,-1.7880262563E-02,4.0000000000E-03
1457472105.189,0,0.0000000000E+00,1.8873580976E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1903370811E+00,0.0000000000E+00,1.0000000000E+00,3.7403668885E+01,-1.2198607601E+02,1.0000000000E+00,1.3123730000E+01,1.6432000000E+00,1.1182164111E+00,1.8998293021E-01,6.3109203126E+01,-1.2645028125E+00,1.2398829521E+01,-1.8638372389E-01,-1.2397428548E+01,0.0000000000E+00,-2.9267179804E-03,-1.9415806974E-02,4.0000000000E-03
1457472105.49,0,0.0000000000E+00,1.8865265326E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1902078766E+00,0.0000000000E+00,1.0000000000E+00,3.7403668305E+01,-1.2198611725E+02,1.0000000000E+00,1.3126740000E+01,1.1616000000E+00,1.0895699324E+00,1.7716460899E-01,6.3459183818E+01,-1.2472746865E+00,1.2246857303E+01,-1.8277796158E-01,-1.2245493295E+01,0.0000000000E+00,-1.6571257358E-02,3.1052855742E-04,4.0000000000E-03
1457472105.816,0,0.0000000000E+00,1.8854522975E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2096026356E+00,0.0000000000E+00,1.0000000000E+00,3.7403667626E+01,-1.2198616191E+02,1.0000000000E+00,1.3130000000E+01,6.4000000000E-01,1.0788796525E+00,1.1759870529E-01,6.3430218263E+01,-1.2191664199E+00,1.2121764121E+01,-1.8488499181E-01,-1.2120354077E+01,0.0000000000E+00,-1.8930607594E-02,1.0064228094E-02,4.0000000000E-03
1457472106.121,0,0.0000000000E+00,1.8860328703E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1919334091E+00,0.0000000000E+00,1.0000000000E+00,3.7403667195E+01,-1.2198620312E+02,1.0000000000E+00,1.3190939061E+01,1.0300099900E+00,1.0785669326E+00,4.0104040696E-02,6.3208718401E+01,-1.1883666815E+00,1.2023552439E+01,-1.8972086662E-01,-1.2022055533E+01,0.0000000000E+00,-7.7645019978E-03,-2.3358051362E-02,4.0000000000E-03
1457472106.425,0,0.0000000000E+00,1.8854987190E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1783936090E+00,0.0000000000E+00,1.0000000000E+00,3.7403666782E+01,-1.2198624436E+02,1.0000000000E+00,1.3251678322E+01,1.4187412587E+00,1.0782552381E+00,-3.7136543028E-02,6.2987944769E+01,-1.1576679259E+00,1.1925666138E+01,-1.9454088610E-01,-1.1924079280E+01,0.0000000000E+00,-1.1887885963E-02,-2.6876520350E-02,4.0000000000E-03
1457472106.726,0,0.0000000000E+00,1.8858539701E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1978363772E+00,0.0000000000E+00,1.0000000000E+00,3.7403666408E+01,-1.2198628507E+02,1.0000000000E+00,1.3311818182E+01,1.8036363636E+00,1.1159048497E+00,-1.1380772042E-01,6.1929506004E+01,-1.1172297450E+00,1.1870861833E+01,-2.1349691755E-01,-1.1868941811E+01,0.0000000000E+00,-5.8198737239E-03,-1.5326165870E-02,4.0000000000E-03
1457472107.043,0,0.0000000000E+00,1.8858478084E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2033565925E+00,0.0000000000E+00,1.0000000000E+00,3.7403665888E+01,-1.2198632823E+02,1.0000000000E+00,1.3503672655E+01,2.3101996008E+00,1.2110779132E+00,-1.9483650700E-01,5.9586350991E+01,-1.0599528769E+00,1.1874841446E+01,-2.5420713733E-01,-1.1872120202E+01,0.0000000000E+00,-8.2041704226E-03,-1.7656372357E-02,4.0000000000E-03
1457472107.346,0,0.0000000000E+00,1.8866317731E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2258029038E+00,0.0000000000E+00,1.0000000000E+00,3.7403665056E+01,-1.2198636835E+02,1.0000000000E+00,1.3736516966E+01,2.8333433134E+00,1.3020477500E+00,-2.7228673518E-01,5.7346679165E+01,-1.0052055866E+00,1.1878775266E+01,-2.9311942941E-01,-1.1875158223E+01,0.0000000000E+00,-2.2030974984E-03,-1.3396958020E-02,4.0000000000E-03
